Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
13443,824,17,207,7,553,0,0,0,0
13444,824,17,207,7,553,0,0,0,0
13445,824,17,207,7,553,0,0,0,0
13446,824,17,207,7,553,0,0,0,0
13447,824,17,207,7,553,0,0,0,0
13448,824,17,207,7,553,0,0,0,0
13449,824,17,207,7,553,0,0,0,0
13450,824,17,207,7,553,0,0,0,0
13451,824,17,207,7,553,0,0,0,0
13452,827,17,208,7,556,0,0,0,0
13453,827,17,208,7,556,0,0,0,0
13454,824,17,207,7,553,0,0,0,0
13455,824,17,207,7,553,0,0,0,0
13456,824,17,207,7,553,0,0,0,0
13457,824,17,207,7,553,0,0,0,0
13458,824,17,207,7,553,0,0,0,0
13459,824,17,207,7,553,0,0,0,0
13460,823,17,207,7,553,0,0,0,0
13461,823,17,207,7,553,0,0,0,0
13462,823,17,207,7,553,0,0,0,0
13463,823,17,207,7,553,0,0,0,0
13464,823,17,207,7,553,0,0,0,0
13465,823,17,207,7,553,0,0,0,0
13466,823,17,207,7,553,0,0,0,0
13467,823,17,207,7,553,0,0,0,0
13468,824,17,207,7,553,0,0,0,0
13469,824,17,207,7,553,0,0,0,0
13470,824,17,207,7,553,0,0,0,0
13471,824,17,207,7,553,0,0,0,0
13472,824,17,207,7,553,0,0,0,0
13473,824,17,207,7,553,0,0,0,0
13474,824,17,207,7,553,0,0,0,0
13475,824,17,207,7,553,0,0,0,0
13476,824,17,207,7,553,0,0,0,0
13477,824,17,207,7,552,0,0,0,0
13478,824,17,207,7,552,0,0,0,0
13479,824,17,207,7,552,0,0,0,0
13480,824,17,207,7,552,0,0,0,0
13481,824,17,207,7,552,0,0,0,0
13482,824,17,207,7,552,0,0,0,0
13483,824,17,207,7,552,0,0,0,0
13484,824,17,207,7,552,0,0,0,0
13485,824,17,207,7,552,0,0,0,0
13486,824,17,207,7,552,0,0,0,0
13487,824,17,207,7,552,0,0,0,0
13488,824,17,207,7,552,0,0,0,0
13489,824,17,207,7,552,0,0,0,0
13490,824,17,207,7,552,0,0,0,0
13491,824,17,207,7,552,0,0,0,0
13492,824,17,207,7,552,0,0,0,0
13493,824,17,207,7,552,0,0,0,0
13494,824,17,206,7,552,0,0,0,0
13495,825,17,206,7,552,0,0,0,0
13496,825,17,206,7,552,0,0,0,0
13497,825,17,206,7,552,0,0,0,0
13498,825,17,206,7,552,0,0,0,0
13499,825,17,206,7,552,0,0,0,0
13500,825,17,206,7,552,0,0,0,0
13501,825,17,206,7,552,0,0,0,0
13502,825,17,206,7,552,0,0,0,0
13503,825,17,206,7,552,0,0,0,0
13504,825,17,206,7,552,0,0,0,0
13505,825,17,206,7,552,0,0,0,0
13506,825,17,206,7,552,0,0,0,0
13507,825,17,206,7,552,0,0,0,0
13508,825,17,206,7,552,0,0,0,0
13509,825,17,206,7,552,0,0,0,0
13510,825,17,206,7,552,0,0,0,0
13511,825,17,206,7,552,0,0,0,0
13512,825,17,206,7,552,0,0,0,0
13513,825,17,206,7,552,0,0,0,0
13514,825,17,206,7,552,0,0,0,0
13515,825,17,206,7,552,0,0,0,0
13516,825,17,206,7,552,0,0,0,0
13517,825,17,206,7,552,0,0,0,0
13518,825,17,206,7,552,0,0,0,0
13519,825,17,206,7,552,0,0,0,0
13520,825,17,206,7,552,0,0,0,0
13521,825,17,206,7,551,0,0,0,0
13522,825,17,206,7,551,0,0,0,0
13523,825,17,206,7,551,0,0,0,0
13524,825,17,206,7,551,0,0,0,0
13525,825,17,206,7,551,0,0,0,0
13526,825,17,206,7,551,0,0,0,0
13527,825,17,206,7,551,0,0,0,0
13528,825,17,206,7,551,0,0,0,0
13529,825,17,206,7,551,0,0,0,0
13530,825,17,206,7,551,0,0,0,0
13531,825,17,206,7,551,0,0,0,0
13532,825,17,206,7,551,0,0,0,0
13533,825,17,206,7,551,0,0,0,0
13534,825,17,206,7,551,0,0,0,0
13535,825,17,206,7,551,0,0,0,0
13536,825,17,206,7,551,0,0,0,0
13537,825,17,206,7,551,0,0,0,0
13538,825,17,206,7,551,0,0,0,0
13539,825,17,206,7,551,0,0,0,0
13540,825,17,206,7,551,0,0,0,0
13541,825,17,206,7,551,0,0,0,0
13542,825,17,206,7,551,0,0,0,0
13543,825,17,206,7,551,0,0,0,0
13544,825,17,206,7,551,0,0,0,0
13545,825,17,206,7,551,0,0,0,0
13546,825,17,206,7,551,0,0,0,0
13547,825,17,206,7,551,0,0,0,0
13548,825,17,206,7,551,0,0,0,0
13549,825,17,206,7,551,0,0,0,0
13550,825,17,206,7,551,0,0,0,0
13551,825,17,206,7,551,0,0,0,0
13552,825,17,206,7,551,0,0,0,0
13553,825,17,206,7,551,0,0,0,0
13554,825,17,206,7,551,0,0,0,0
13555,825,17,206,7,551,0,0,0,0
13556,825,17,206,7,551,0,0,0,0
13557,825,17,206,7,551,0,0,0,0
13558,825,17,206,7,551,0,0,0,0
13559,825,17,206,7,551,0,0,0,0
13560,825,17,206,7,551,0,0,0,0
13561,824,17,206,7,551,0,0,0,0
13562,824,17,206,7,551,0,0,0,0
13563,824,17,206,7,551,0,0,0,0
13564,824,17,206,7,551,0,0,0,0
13565,824,17,206,7,551,0,0,0,0
13566,824,17,206,7,551,0,0,0,0
13567,824,17,206,7,551,0,0,0,0
13568,824,17,206,7,551,0,0,0,0
13569,824,17,206,7,551,0,0,0,0
13570,824,17,206,7,551,0,0,0,0
13571,824,17,206,7,551,0,0,0,0
13572,824,17,206,7,551,0,0,0,0
13573,824,17,206,7,551,0,0,0,0
13574,824,17,206,7,551,0,0,0,0
13575,824,17,206,7,551,0,0,0,0
13576,824,17,206,7,551,0,0,0,0
13577,824,17,206,7,551,0,0,0,0
13578,824,17,206,7,551,0,0,0,0
13579,824,17,206,7,551,0,0,0,0
13580,824,17,206,7,551,0,0,0,0
13581,824,17,206,7,551,0,0,0,0
13582,824,17,206,7,551,0,0,0,0
13583,824,17,206,7,551,0,0,0,0
13584,823,17,206,7,550,0,0,0,0
13585,823,17,206,7,550,0,0,0,0
13586,823,17,206,7,550,0,0,0,0
13587,823,17,206,7,550,0,0,0,0
13588,823,17,206,7,550,0,0,0,0
13589,823,17,206,7,550,0,0,0,0
13590,823,17,206,7,550,0,0,0,0
13591,823,17,206,7,550,0,0,0,0
13592,823,17,206,7,550,0,0,0,0
13593,823,17,206,7,550,0,0,0,0
13594,823,17,206,7,550,0,0,0,0
13595,823,17,206,7,550,0,0,0,0
13596,823,17,206,7,550,0,0,0,0
13597,826,21,209,7,552,0,0,0,0
13598,826,19,209,7,552,0,0,0,0
13599,826,19,209,7,552,0,0,0,0
13600,826,19,209,7,552,0,0,0,0
13601,826,19,209,7,552,0,0,0,0
13602,825,19,209,7,551,0,0,0,0
13603,826,19,209,7,552,0,0,0,0
13604,826,19,209,7,552,0,0,0,0
13605,825,19,209,7,552,0,0,0,0
13606,824,19,209,7,551,0,0,0,0
13607,824,19,209,7,551,0,0,0,0
13608,824,19,209,7,551,0,0,0,0
13609,824,19,209,7,551,0,0,0,0
13610,824,19,209,7,551,0,0,0,0
13611,824,19,209,7,551,0,0,0,0
13612,824,19,209,7,549,0,0,0,0
13613,825,19,209,7,549,0,0,0,0
13614,825,19,209,7,549,0,0,0,0
13615,825,19,209,7,549,0,0,0,0
13616,825,19,209,7,549,0,0,0,0
13617,825,19,209,7,549,0,0,0,0
13618,825,19,209,7,549,0,0,0,0
13619,825,19,209,7,549,0,0,0,0
13620,825,19,209,7,549,0,0,0,0
13621,825,19,209,7,549,0,0,0,0
13622,825,19,209,7,549,0,0,0,0
13623,825,19,209,7,549,0,0,0,0
13624,825,19,209,7,549,0,0,0,0
13625,825,19,209,7,549,0,0,0,0
13626,825,19,209,7,549,0,0,0,0
13627,825,19,209,7,549,0,0,0,0
13628,825,19,209,7,549,0,0,0,0
13629,825,19,209,7,549,0,0,0,0
13630,825,19,209,7,549,0,0,0,0
13631,825,19,209,7,549,0,0,0,0
13632,825,19,209,7,549,0,0,0,0
13633,825,19,209,7,549,0,0,0,0
13634,825,19,209,7,549,0,0,0,0
13635,825,19,209,7,549,0,0,0,0
13636,825,19,209,7,549,0,0,0,0
13637,822,19,209,7,548,0,0,0,0
13638,821,19,209,7,548,0,0,0,0
13639,821,19,209,7,548,0,0,0,0
13640,821,19,209,7,548,0,0,0,0
13641,821,19,209,7,548,0,0,0,0
13642,821,19,209,7,548,0,0,0,0
13643,821,19,209,7,548,0,0,0,0
13644,821,19,209,7,548,0,0,0,0
13645,821,19,209,7,548,0,0,0,0
13646,821,19,209,7,548,0,0,0,0
13647,821,19,209,7,548,0,0,0,0
13648,821,19,209,7,548,0,0,0,0
13649,821,19,209,7,548,0,0,0,0
13650,821,19,209,7,548,0,0,0,0
13651,821,19,209,7,548,0,0,0,0
13652,821,19,209,7,548,0,0,0,0
13653,821,19,209,7,548,0,0,0,0
13654,821,19,209,7,548,0,0,0,0
13655,821,19,209,7,548,0,0,0,0
13656,821,19,209,7,548,0,0,0,0
13657,821,19,209,7,548,0,0,0,0
13658,821,19,209,7,548,0,0,0,0
13659,821,19,209,7,548,0,0,0,0
13660,821,19,209,7,548,0,0,0,0
13661,821,19,209,7,548,0,0,0,0
13662,821,19,209,7,548,0,0,0,0
13663,821,19,209,7,548,0,0,0,0
13664,821,19,209,7,548,0,0,0,0
13665,821,19,209,7,548,0,0,0,0
13666,821,19,209,7,548,0,0,0,0
13667,821,19,210,7,547,0,0,0,0
13668,821,19,210,7,548,0,0,0,0
13669,821,19,210,7,548,0,0,0,0
13670,821,19,210,7,548,0,0,0,0
13671,821,19,210,7,548,0,0,0,0
13672,821,19,210,7,548,0,0,0,0
13673,821,19,210,7,548,0,0,0,0
13674,821,19,210,7,548,0,0,0,0
13675,821,19,210,7,548,0,0,0,0
13676,821,19,210,7,548,0,0,0,0
13677,821,19,210,7,548,0,0,0,0
13678,821,19,210,7,548,0,0,0,0
13679,821,19,210,7,548,0,0,0,0
13680,821,19,210,7,548,0,0,0,0
13681,821,19,210,7,548,0,0,0,0
13682,821,19,210,7,548,0,0,0,0
13683,821,19,210,7,548,0,0,0,0
13684,821,19,210,7,548,0,0,0,0
13685,821,19,210,7,548,0,0,0,0
13686,820,19,210,7,547,0,0,0,0
13687,819,19,210,7,546,0,0,0,0
13688,819,19,210,7,546,0,0,0,0
13689,819,19,210,7,546,0,0,0,0
13690,819,19,210,7,546,0,0,0,0
13691,819,19,210,7,546,0,0,0,0
13692,819,19,210,7,546,0,0,0,0
13693,819,19,210,7,547,0,0,0,0
13694,819,19,210,7,547,0,0,0,0
13695,820,19,210,7,547,0,0,0,0
13696,820,19,210,7,547,0,0,0,0
13697,816,18,210,7,544,0,0,0,0
13698,816,18,210,7,544,0,0,0,0
13699,816,18,210,7,544,0,0,0,0
13700,816,18,211,7,544,0,0,0,0
13701,818,18,211,7,546,0,0,0,0
13702,818,18,211,7,546,0,0,0,0
13703,818,18,211,7,546,0,0,0,0
13704,818,18,211,7,546,0,0,0,0
13705,818,18,211,7,546,0,0,0,0
13706,818,18,211,7,546,0,0,0,0
13707,818,18,211,7,546,0,0,0,0
13708,818,18,211,7,546,0,0,0,0
13709,818,18,211,7,546,0,0,0,0
13710,818,18,211,7,546,0,0,0,0
13711,818,18,211,7,546,0,0,0,0
13712,818,18,211,7,546,0,0,0,0
13713,818,18,211,7,546,0,0,0,0
13714,818,18,211,7,546,0,0,0,0
13715,818,18,211,7,546,0,0,0,0
13716,818,18,211,7,546,0,0,0,0
13717,818,18,211,7,546,0,0,0,0
13718,818,18,211,7,546,0,0,0,0
13719,818,18,211,7,546,0,0,0,0
13720,818,18,211,7,546,0,0,0,0
13721,818,18,211,7,546,0,0,0,0
13722,818,18,211,7,546,0,0,0,0
13723,818,18,211,7,546,0,0,0,0
13724,818,18,211,7,546,0,0,0,0
13725,818,18,211,7,546,0,0,0,0
13726,818,18,211,7,546,0,0,0,0
13727,818,18,211,7,546,0,0,0,0
13728,818,18,211,7,546,0,0,0,0
13729,818,18,211,7,546,0,0,0,0
13730,818,18,211,7,546,0,0,0,0
13731,818,18,211,7,546,0,0,0,0
13732,818,18,211,7,546,0,0,0,0
13733,818,18,211,7,546,0,0,0,0
13734,818,18,211,7,546,0,0,0,0
13735,818,18,211,7,546,0,0,0,0
13736,818,18,211,7,546,0,0,0,0
13737,818,18,211,7,546,0,0,0,0
13738,818,18,211,7,546,0,0,0,0
13739,818,18,211,7,546,0,0,0,0
13740,818,18,211,7,546,0,0,0,0
13741,818,18,211,7,546,0,0,0,0
13742,818,18,211,7,546,0,0,0,0
13743,818,18,211,7,546,0,0,0,0
13744,818,18,211,7,546,0,0,0,0
13745,818,18,211,7,546,0,0,0,0
13746,818,18,211,7,546,0,0,0,0
13747,818,18,211,7,546,0,0,0,0
13748,818,18,211,7,546,0,0,0,0
13749,818,18,211,7,546,0,0,0,0
13750,818,18,211,7,546,0,0,0,0
13751,818,18,211,7,546,0,0,0,0
13752,818,18,211,7,546,0,0,0,0
13753,818,18,211,7,546,0,0,0,0
13754,818,18,211,7,546,0,0,0,0
13755,818,18,211,7,546,0,0,0,0
13756,818,18,211,7,546,0,0,0,0
13757,818,18,211,7,546,0,0,0,0
13758,818,18,211,7,546,0,0,0,0
13759,818,18,211,7,546,0,0,0,0
13760,818,18,211,7,546,0,0,0,0
13761,818,18,211,7,546,0,0,0,0
13762,818,18,211,7,546,0,0,0,0
13763,818,18,211,7,546,0,0,0,0
13764,818,18,211,7,546,0,0,0,0
13765,818,18,211,7,546,0,0,0,0
13766,818,18,211,7,546,0,0,0,0
13767,818,18,211,7,546,0,0,0,0
13768,818,18,211,7,546,0,0,0,0
13769,818,18,211,7,546,0,0,0,0
13770,818,18,211,7,546,0,0,0,0
13771,818,18,211,7,546,0,0,0,0
13772,818,18,211,7,546,0,0,0,0
13773,818,18,211,7,546,0,0,0,0
13774,818,18,211,7,546,0,0,0,0
13775,818,18,211,7,546,0,0,0,0
13776,818,18,211,7,546,0,0,0,0
13777,818,18,211,7,546,0,0,0,0
13778,818,18,211,7,546,0,0,0,0
13779,818,18,211,7,546,0,0,0,0
13780,818,18,211,7,546,0,0,0,0
13781,819,18,211,7,546,0,0,0,0
13782,819,18,211,7,546,0,0,0,0
13783,819,18,211,7,546,0,0,0,0
13784,819,18,211,7,546,0,0,0,0
13785,819,18,211,7,546,0,0,0,0
13786,819,18,211,7,546,0,0,0,0
13787,819,18,211,7,546,0,0,0,0
13788,819,18,211,7,546,0,0,0,0
13789,819,18,211,7,546,0,0,0,0
13790,819,18,211,7,546,0,0,0,0
13791,819,18,211,7,546,0,0,0,0
13792,819,18,211,7,546,0,0,0,0
13793,819,18,211,7,546,0,0,0,0
13794,819,18,211,7,546,0,0,0,0
13795,819,18,211,7,546,0,0,0,0
13796,819,18,211,7,546,0,0,0,0
13797,819,18,211,7,546,0,0,0,0
13798,820,18,211,7,547,0,0,0,0
13799,820,18,211,7,547,0,0,0,0
13800,820,18,211,7,547,0,0,0,0
13801,820,18,211,7,547,0,0,0,0
13802,820,18,211,7,547,0,0,0,0
13803,820,18,211,7,547,0,0,0,0
13804,820,18,211,7,547,0,0,0,0
13805,820,18,211,7,547,0,0,0,0
13806,820,18,211,7,547,0,0,0,0
13807,820,18,211,7,547,0,0,0,0
13808,820,18,211,7,547,0,0,0,0
13809,820,18,211,7,547,0,0,0,0
13810,820,18,211,7,547,0,0,0,0
13811,820,18,211,7,547,0,0,0,0
13812,820,18,211,7,547,0,0,0,0
13813,820,18,211,7,547,0,0,0,0
13814,820,18,211,7,547,0,0,0,0
13815,820,18,211,7,547,0,0,0,0
13816,820,18,211,7,547,0,0,0,0
13817,820,18,211,7,547,0,0,0,0
13818,820,18,211,7,547,0,0,0,0
13819,820,18,211,7,547,0,0,0,0
13820,820,18,211,7,547,0,0,0,0
13821,821,18,211,7,547,0,0,0,0
13822,822,18,211,7,548,0,0,0,0
13823,822,18,211,7,548,0,0,0,0
13824,822,18,211,7,548,0,0,0,0
13825,822,18,211,7,548,0,0,0,0
13826,822,18,211,7,548,0,0,0,0
13827,821,18,211,7,548,0,0,0,0
13828,821,18,211,7,548,0,0,0,0
13829,821,18,211,7,548,0,0,0,0
13830,821,18,211,7,548,0,0,0,0
13831,821,18,211,7,548,0,0,0,0
13832,821,18,211,7,548,0,0,0,0
13833,821,18,211,7,548,0,0,0,0
13834,821,18,211,7,548,0,0,0,0
13835,821,18,211,7,548,0,0,0,0
13836,821,18,211,7,548,0,0,0,0
13837,821,18,211,7,548,0,0,0,0
13838,822,18,212,7,549,0,0,0,0
13839,822,18,212,7,549,0,0,0,0
13840,822,18,212,7,549,0,0,0,0
13841,822,18,211,7,549,0,0,0,0
13842,822,18,211,7,549,0,0,0,0
13843,822,18,211,7,549,0,0,0,0
13844,822,18,211,7,549,0,0,0,0
13845,822,18,211,7,549,0,0,0,0
13846,822,18,211,7,549,0,0,0,0
13847,822,18,211,7,549,0,0,0,0
13848,822,18,211,7,549,0,0,0,0
13849,822,18,211,7,549,0,0,0,0
13850,822,18,211,7,549,0,0,0,0
13851,822,18,211,7,549,0,0,0,0
13852,822,18,211,7,549,0,0,0,0
13853,822,18,211,7,549,0,0,0,0
13854,822,18,211,7,549,0,0,0,0
13855,822,18,211,7,549,0,0,0,0
13856,822,18,211,7,549,0,0,0,0
13857,822,18,211,7,549,0,0,0,0
13858,822,18,211,7,549,0,0,0,0
13859,822,18,211,7,549,0,0,0,0
13860,822,18,211,7,549,0,0,0,0
13861,822,18,211,7,549,0,0,0,0
13862,822,18,211,7,549,0,0,0,0
13863,822,18,211,7,549,0,0,0,0
13864,822,18,211,7,549,0,0,0,0
13865,822,18,211,7,549,0,0,0,0
13866,822,18,211,7,549,0,0,0,0
13867,822,18,211,7,549,0,0,0,0
13868,822,18,211,7,549,0,0,0,0
13869,822,18,211,7,549,0,0,0,0
13870,822,18,211,7,549,0,0,0,0
13871,822,18,211,7,549,0,0,0,0
13872,822,18,211,7,549,0,0,0,0
13873,822,18,211,7,549,0,0,0,0
13874,821,18,211,7,548,0,0,0,0
13875,821,18,211,7,548,0,0,0,0
13876,821,18,211,7,548,0,0,0,0
13877,821,18,211,7,548,0,0,0,0
13878,822,18,211,7,549,0,0,0,0
13879,822,18,211,7,549,0,0,0,0
13880,822,18,211,7,549,0,0,0,0
13881,822,18,211,7,549,0,0,0,0
13882,822,18,211,7,549,0,0,0,0
13883,822,18,211,7,549,0,0,0,0
13884,822,18,211,7,549,0,0,0,0
13885,822,18,211,7,549,0,0,0,0
13886,822,18,211,7,549,0,0,0,0
13887,822,18,211,7,549,0,0,0,0
13888,822,18,211,7,549,0,0,0,0
13889,822,18,211,7,549,0,0,0,0
13890,822,18,211,7,549,0,0,0,0
13891,822,18,211,7,549,0,0,0,0
13892,821,18,211,7,548,0,0,0,0
13893,821,18,211,7,548,0,0,0,0
13894,821,18,211,7,548,0,0,0,0
13895,821,18,211,7,548,0,0,0,0
13896,822,18,211,7,550,0,0,0,0
13897,822,18,211,7,550,0,0,0,0
13898,822,18,211,7,550,0,0,0,0
13899,822,18,211,7,550,0,0,0,0
13900,822,18,211,7,550,0,0,0,0
13901,823,18,212,7,551,0,0,0,0
13902,823,18,212,7,551,0,0,0,0
13903,823,18,212,7,551,0,0,0,0
13904,823,18,212,7,551,0,0,0,0
13905,823,18,212,7,551,0,0,0,0
13906,823,18,212,7,551,0,0,0,0
13907,823,18,212,7,551,0,0,0,0
13908,823,18,212,7,551,0,0,0,0
13909,823,18,212,7,551,0,0,0,0
13910,823,18,212,7,551,0,0,0,0
13911,823,18,212,7,551,0,0,0,0
13912,823,18,212,7,551,0,0,0,0
13913,823,18,212,7,551,0,0,0,0
13914,823,18,212,7,551,0,0,0,0
13915,823,18,212,7,551,0,0,0,0
13916,823,18,212,7,551,0,0,0,0
13917,823,18,212,7,551,0,0,0,0
13918,823,18,212,7,551,0,0,0,0
13919,823,18,213,7,551,0,0,0,0
13920,823,18,213,7,551,0,0,0,0
13921,823,18,213,7,551,0,0,0,0
13922,823,18,213,7,551,0,0,0,0
13923,823,18,213,7,551,0,0,0,0
13924,823,18,213,7,551,0,0,0,0
13925,823,18,213,7,551,0,0,0,0
13926,823,18,213,7,551,0,0,0,0
13927,823,18,213,7,551,0,0,0,0
13928,823,18,213,7,551,0,0,0,0
13929,823,18,213,7,551,0,0,0,0
13930,823,18,213,7,551,0,0,0,0
13931,823,18,213,7,551,0,0,0,0
13932,823,18,213,7,551,0,0,0,0
13933,823,18,213,7,551,0,0,0,0
13934,823,18,213,7,551,0,0,0,0
13935,823,18,213,7,551,0,0,0,0
13936,823,18,213,7,551,0,0,0,0
13937,823,18,213,7,551,0,0,0,0
13938,823,18,213,7,551,0,0,0,0
13939,823,18,213,7,551,0,0,0,0
13940,823,18,213,7,551,0,0,0,0
13941,823,18,213,7,551,0,0,0,0
13942,823,18,213,7,551,0,0,0,0
13943,823,18,213,7,551,0,0,0,0
13944,824,18,213,7,551,0,0,0,0
13945,824,18,213,7,551,0,0,0,0
13946,824,18,213,7,551,0,0,0,0
13947,824,18,213,7,551,0,0,0,0
13948,824,18,213,7,551,0,0,0,0
13949,824,18,213,7,551,0,0,0,0
13950,824,18,213,7,551,0,0,0,0
13951,824,18,213,7,551,0,0,0,0
13952,824,18,213,7,551,0,0,0,0
13953,824,18,213,7,551,0,0,0,0
13954,824,18,213,7,551,0,0,0,0
13955,824,18,213,7,551,0,0,0,0
13956,824,18,213,7,551,0,0,0,0
13957,824,18,213,7,551,0,0,0,0
13958,824,18,213,7,552,0,0,0,0
13959,824,18,213,7,552,0,0,0,0
13960,824,18,213,7,552,0,0,0,0
13961,824,18,213,7,552,0,0,0,0
13962,824,18,213,7,552,0,0,0,0
13963,824,18,213,7,552,0,0,0,0
13964,824,18,213,7,552,0,0,0,0
13965,825,18,213,7,552,0,0,0,0
13966,825,18,213,7,552,0,0,0,0
13967,825,18,213,7,552,0,0,0,0
13968,825,18,213,7,552,0,0,0,0
13969,825,18,213,7,552,0,0,0,0
13970,825,18,213,7,552,0,0,0,0
13971,825,18,213,7,552,0,0,0,0
13972,825,18,213,7,552,0,0,0,0
13973,825,18,213,7,552,0,0,0,0
13974,825,18,213,7,552,0,0,0,0
13975,825,18,213,7,552,0,0,0,0
13976,825,18,213,7,552,0,0,0,0
13977,825,18,213,7,552,0,0,0,0
13978,825,18,213,7,552,0,0,0,0
13979,825,18,213,7,552,0,0,0,0
13980,825,18,213,7,552,0,0,0,0
13981,825,18,213,7,552,0,0,0,0
13982,825,18,213,7,552,0,0,0,0
13983,825,18,213,7,552,0,0,0,0
13984,824,18,213,7,552,0,0,0,0
13985,824,18,213,7,552,0,0,0,0
13986,824,18,213,7,552,0,0,0,0
13987,824,18,213,7,552,0,0,0,0
13988,824,18,213,7,552,0,0,0,0
13989,824,18,213,7,552,0,0,0,0
13990,824,18,213,7,552,0,0,0,0
13991,824,18,213,7,552,0,0,0,0
13992,824,18,213,7,552,0,0,0,0
13993,824,18,213,7,552,0,0,0,0
13994,824,18,213,7,552,0,0,0,0
13995,824,18,213,7,552,0,0,0,0
13996,824,18,213,7,552,0,0,0,0
13997,824,18,213,7,552,0,0,0,0
13998,824,18,213,7,552,0,0,0,0
13999,824,18,213,7,552,0,0,0,0
14000,824,18,213,7,552,0,0,0,0
14001,824,18,213,7,552,0,0,0,0
14002,824,18,213,7,552,0,0,0,0
14003,824,18,213,7,552,0,0,0,0
14004,824,18,213,7,552,0,0,0,0
14005,824,18,213,7,552,0,0,0,0
14006,824,18,213,7,552,0,0,0,0
14007,824,18,213,7,552,0,0,0,0
14008,824,18,213,7,552,0,0,0,0
14009,824,18,213,7,552,0,0,0,0
14010,824,18,213,7,552,0,0,0,0
14011,824,18,213,7,554,0,0,0,0
14012,824,18,213,7,554,0,0,0,0
14013,824,18,213,7,554,0,0,0,0
14014,824,18,213,7,554,0,0,0,0
14015,824,18,213,7,554,0,0,0,0
14016,824,18,213,7,554,0,0,0,0
14017,824,18,213,7,554,0,0,0,0
14018,824,18,213,7,554,0,0,0,0
14019,824,18,213,7,554,0,0,0,0
14020,824,18,213,7,554,0,0,0,0
14021,824,18,213,7,554,0,0,0,0
14022,824,18,213,7,554,0,0,0,0
14023,824,18,213,7,554,0,0,0,0
14024,824,18,213,7,554,0,0,0,0
14025,824,18,213,7,554,0,0,0,0
14026,824,18,213,7,554,0,0,0,0
14027,824,18,213,7,554,0,0,0,0
14028,824,18,213,7,554,0,0,0,0
14029,824,18,213,7,554,0,0,0,0
14030,824,18,213,7,554,0,0,0,0
14031,824,18,213,7,554,0,0,0,0
14032,824,18,213,7,554,0,0,0,0
14033,824,18,213,7,554,0,0,0,0
14034,824,18,213,7,554,0,0,0,0
14035,824,18,213,7,554,0,0,0,0
14036,824,18,213,7,554,0,0,0,0
14037,823,18,213,7,553,0,0,0,0
14038,823,18,213,7,553,0,0,0,0
14039,823,18,213,7,553,0,0,0,0
14040,823,18,213,7,553,0,0,0,0
14041,823,18,213,7,553,0,0,0,0
14042,823,18,213,7,553,0,0,0,0
14043,823,18,213,7,553,0,0,0,0
14044,823,18,213,7,553,0,0,0,0
14045,823,18,213,7,553,0,0,0,0
14046,823,18,213,7,553,0,0,0,0
14047,824,18,213,7,553,0,0,0,0
14048,824,18,213,7,553,0,0,0,0
14049,824,18,213,7,553,0,0,0,0
14050,824,18,213,7,553,0,0,0,0
14051,824,18,213,7,553,0,0,0,0
14052,824,18,213,7,553,0,0,0,0
14053,824,18,213,7,553,0,0,0,0
14054,824,18,213,7,553,0,0,0,0
14055,824,18,213,7,553,0,0,0,0
14056,824,18,213,7,553,0,0,0,0
14057,824,18,213,7,553,0,0,0,0
14058,824,18,213,7,553,0,0,0,0
14059,824,18,213,7,553,0,0,0,0
14060,824,18,213,7,553,0,0,0,0
14061,824,18,213,7,553,0,0,0,0
14062,824,18,213,7,553,0,0,0,0
14063,824,18,213,7,553,0,0,0,0
14064,824,18,213,7,553,0,0,0,0
14065,824,18,213,7,553,0,0,0,0
14066,824,18,213,7,553,0,0,0,0
14067,824,18,213,7,553,0,0,0,0
14068,824,18,213,7,553,0,0,0,0
14069,824,18,213,7,553,0,0,0,0
14070,823,18,213,7,553,0,0,0,0
14071,823,18,213,7,553,0,0,0,0
14072,823,18,213,7,553,0,0,0,0
14073,823,18,213,7,553,0,0,0,0
14074,823,18,213,7,553,0,0,0,0
14075,823,18,213,7,553,0,0,0,0
14076,823,18,213,7,553,0,0,0,0
14077,823,18,213,7,553,0,0,0,0
14078,824,18,213,7,554,0,0,0,0
14079,824,18,213,7,554,0,0,0,0
14080,824,18,213,7,554,0,0,0,0
14081,824,18,213,7,554,0,0,0,0
14082,824,18,213,7,554,0,0,0,0
14083,824,18,213,7,554,0,0,0,0
14084,824,18,213,7,554,0,0,0,0
14085,824,18,213,7,554,0,0,0,0
14086,824,18,213,7,554,0,0,0,0
14087,824,18,213,7,554,0,0,0,0
14088,824,18,213,7,554,0,0,0,0
14089,824,18,213,7,554,0,0,0,0
14090,824,18,213,7,554,0,0,0,0
14091,824,18,213,7,554,0,0,0,0
14092,824,18,213,7,554,0,0,0,0
14093,824,18,213,7,554,0,0,0,0
14094,824,18,213,7,554,0,0,0,0
14095,824,18,213,7,554,0,0,0,0
14096,824,18,213,7,554,0,0,0,0
14097,824,18,213,7,554,0,0,0,0
14098,824,18,213,7,554,0,0,0,0
14099,824,18,213,7,554,0,0,0,0
14100,824,18,213,7,554,0,0,0,0
14101,824,18,213,7,554,0,0,0,0
14102,824,18,213,7,554,0,0,0,0
14103,824,18,213,7,554,0,0,0,0
14104,824,18,213,7,554,0,0,0,0
14105,824,18,213,7,554,0,0,0,0
14106,824,18,214,7,554,0,0,0,0
