Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
25855,2625,98,862,65,1587,64,22,1,0
25856,2625,98,862,65,1587,64,22,1,0
25857,2625,98,862,65,1587,64,22,1,0
25858,2625,98,862,65,1587,64,22,1,0
25859,2625,98,862,65,1587,64,22,1,0
25860,2628,98,863,65,1587,64,22,1,0
25861,2628,98,863,65,1587,64,22,1,0
25862,2628,98,863,65,1587,64,22,1,0
25863,2627,98,863,65,1586,64,22,1,0
25864,2625,98,862,65,1587,64,22,1,0
25865,2625,98,862,65,1587,64,22,1,0
25866,2625,98,862,65,1587,64,22,1,0
25867,2625,98,862,65,1587,64,22,1,0
25868,2625,98,862,65,1587,64,22,1,0
25869,2625,98,862,65,1588,65,22,1,0
25870,2625,98,862,65,1588,65,22,1,0
25871,2625,98,862,65,1588,65,22,1,0
25872,2625,98,862,65,1588,65,22,1,0
25873,2625,98,862,65,1588,65,22,1,0
25874,2625,98,862,65,1588,65,22,1,0
25875,2625,98,862,65,1588,65,22,1,0
25876,2625,98,862,65,1588,65,22,1,0
25877,2625,98,862,65,1588,65,22,1,0
25878,2625,98,862,65,1588,65,22,1,0
25879,2625,98,862,65,1588,65,22,1,0
25880,2625,98,862,65,1588,65,22,1,0
25881,2625,98,862,65,1588,65,22,1,0
25882,2625,98,862,65,1588,65,22,1,0
25883,2625,98,862,65,1588,65,22,1,0
25884,2625,98,862,65,1588,65,22,1,0
25885,2625,98,862,65,1588,65,22,1,0
25886,2625,98,862,65,1588,65,22,1,0
25887,2625,98,862,65,1588,65,22,1,0
25888,2625,98,862,65,1588,65,22,1,0
25889,2625,98,862,65,1588,65,22,1,0
25890,2625,98,862,65,1588,65,22,1,0
25891,2625,98,862,65,1588,65,22,1,0
25892,2625,98,862,65,1588,65,22,1,0
25893,2625,98,862,65,1588,65,22,1,0
25894,2625,98,862,65,1588,65,22,1,0
25895,2625,99,862,65,1589,65,22,1,0
25896,2625,99,862,65,1589,65,22,1,0
25897,2625,99,862,65,1589,65,22,1,0
25898,2625,99,862,65,1589,65,22,1,0
25899,2625,99,862,65,1589,65,22,1,0
25900,2625,99,862,65,1589,65,22,1,0
25901,2625,99,862,65,1589,65,22,1,0
25902,2625,99,862,65,1589,65,22,1,0
25903,2625,99,862,65,1589,65,22,1,0
25904,2625,99,862,65,1589,65,22,1,0
25905,2625,99,862,65,1589,65,22,1,0
25906,2625,99,862,65,1589,65,22,1,0
25907,2625,99,862,65,1589,65,22,1,0
25908,2625,99,862,65,1589,65,22,1,0
25909,2625,99,862,65,1589,65,22,1,0
25910,2625,99,862,65,1589,65,22,1,0
25911,2625,99,862,65,1589,65,22,1,0
25912,2625,99,862,65,1589,65,22,1,0
25913,2625,99,862,65,1589,65,22,1,0
25914,2625,99,862,65,1589,65,22,1,0
25915,2625,99,862,65,1589,65,22,1,0
25916,2625,99,862,65,1589,65,22,1,0
25917,2625,99,862,65,1589,65,22,1,0
25918,2625,99,862,65,1589,65,22,1,0
25919,2625,99,862,65,1589,65,22,1,0
25920,2625,99,862,65,1589,65,22,1,0
25921,2625,99,862,65,1589,65,22,1,0
25922,2625,99,862,65,1589,65,22,1,0
25923,2625,99,862,65,1589,65,22,1,0
25924,2625,99,863,65,1589,65,22,1,0
25925,2625,99,863,65,1589,65,22,1,0
25926,2625,99,863,65,1589,65,22,1,0
25927,2624,99,862,65,1588,65,22,1,0
25928,2625,99,862,65,1588,65,22,1,0
25929,2625,99,862,65,1588,65,22,1,0
25930,2625,99,862,65,1588,65,22,1,0
25931,2625,99,862,65,1588,65,22,1,0
25932,2625,99,862,65,1588,65,22,1,0
25933,2625,99,862,65,1588,65,22,1,0
25934,2625,99,862,65,1588,65,22,1,0
25935,2625,99,862,65,1588,65,22,1,0
25936,2625,99,862,65,1588,65,22,1,0
25937,2625,99,862,65,1588,65,22,1,0
25938,2626,99,862,65,1588,65,22,1,0
25939,2626,99,862,65,1588,65,22,1,0
25940,2626,99,862,65,1588,65,22,1,0
25941,2626,99,862,65,1588,65,22,1,0
25942,2626,99,862,65,1588,65,22,1,0
25943,2626,99,862,65,1588,65,22,1,0
25944,2626,99,862,65,1588,65,22,1,0
25945,2626,99,862,65,1588,65,22,1,0
25946,2626,99,862,65,1588,65,22,1,0
25947,2626,99,862,65,1588,65,22,1,0
25948,2626,99,862,65,1588,65,22,1,0
25949,2626,99,862,65,1588,65,22,1,0
25950,2626,99,862,65,1588,65,22,1,0
25951,2626,99,862,65,1588,65,22,1,0
25952,2626,99,862,65,1588,65,22,1,0
25953,2626,99,862,65,1588,65,22,1,0
25954,2626,99,862,65,1588,65,22,1,0
25955,2626,99,862,65,1588,65,22,1,0
25956,2626,99,862,65,1588,65,22,1,0
25957,2626,99,862,65,1588,65,22,1,0
25958,2626,99,862,65,1588,65,22,1,0
25959,2626,99,862,65,1588,65,22,1,0
25960,2625,99,862,65,1588,65,22,1,0
25961,2625,99,862,65,1588,65,22,1,0
25962,2625,99,862,65,1588,65,22,1,0
25963,2625,99,862,65,1588,65,22,1,0
25964,2625,99,862,65,1589,65,22,1,0
25965,2625,99,862,65,1589,65,22,1,0
25966,2625,99,862,65,1589,65,22,1,0
25967,2625,99,862,65,1589,65,22,1,0
25968,2625,99,862,65,1589,65,22,1,0
25969,2625,99,862,65,1589,65,22,1,0
25970,2625,99,862,65,1589,65,22,1,0
25971,2625,99,862,65,1589,65,22,1,0
25972,2625,99,862,65,1589,65,22,1,0
25973,2625,99,862,65,1589,65,22,1,0
25974,2625,99,862,65,1589,65,22,1,0
25975,2625,99,862,65,1589,65,22,1,0
25976,2625,99,862,65,1589,65,22,1,0
25977,2625,99,862,65,1589,65,22,1,0
25978,2626,99,862,65,1589,65,22,1,0
25979,2627,99,862,65,1589,65,22,1,0
25980,2627,99,862,65,1589,65,22,1,0
25981,2627,99,861,65,1589,65,22,1,0
25982,2627,99,861,65,1589,65,22,1,0
25983,2627,99,861,65,1589,65,22,1,0
25984,2627,99,861,65,1589,65,22,1,0
25985,2627,99,861,65,1589,65,22,1,0
25986,2627,99,861,65,1589,65,22,1,0
25987,2627,99,861,65,1589,65,22,1,0
25988,2626,99,861,66,1589,65,22,1,0
25989,2626,99,861,66,1589,65,22,1,0
25990,2626,99,861,66,1589,65,22,1,0
25991,2626,99,861,66,1589,65,22,1,0
25992,2626,99,861,66,1589,65,22,1,0
25993,2625,99,861,66,1589,65,22,1,0
25994,2625,99,861,66,1589,65,22,1,0
25995,2625,99,862,66,1590,65,22,1,0
25996,2625,99,862,66,1590,65,22,1,0
25997,2625,99,862,66,1589,65,22,1,0
25998,2625,99,862,66,1589,65,22,1,0
25999,2625,99,862,66,1589,65,22,1,0
26000,2625,99,862,66,1589,65,22,1,0
26001,2620,99,862,66,1586,65,22,1,0
26002,2620,99,862,66,1586,65,22,1,0
26003,2581,99,835,66,1559,65,20,1,0
26004,2577,99,834,66,1557,65,20,1,0
26005,2576,99,833,66,1556,65,20,1,0
26006,2574,99,831,66,1554,65,20,1,0
26007,2570,99,827,66,1550,65,20,1,0
26008,2570,99,827,66,1550,65,20,1,0
26009,2570,99,827,66,1550,65,20,1,0
26010,2570,99,827,66,1550,65,20,1,0
26011,2570,99,827,66,1550,65,20,1,0
26012,2570,99,827,66,1550,65,20,1,0
26013,2570,99,827,66,1550,65,20,1,0
26014,2570,99,827,66,1550,65,20,1,0
26015,2570,99,827,66,1550,65,20,1,0
26016,2570,99,828,66,1550,65,20,1,0
26017,2570,99,828,66,1550,65,20,1,0
26018,2570,99,828,66,1550,65,20,1,0
26019,2570,99,828,66,1550,65,20,1,0
26020,2570,99,828,66,1550,65,20,1,0
26021,2570,99,828,66,1550,65,20,1,0
26022,2570,99,828,66,1550,65,20,1,0
26023,2570,99,828,66,1550,65,20,1,0
26024,2570,99,828,66,1550,65,20,1,0
26025,2570,99,828,66,1550,65,20,1,0
26026,2570,99,828,66,1550,65,20,1,0
26027,2570,99,828,66,1550,65,20,1,0
26028,2570,99,829,66,1551,65,20,1,0
26029,2571,99,829,66,1552,65,20,1,0
26030,2571,99,829,66,1552,65,20,1,0
26031,2571,99,829,66,1552,65,20,1,0
26032,2571,99,829,66,1552,65,20,1,0
26033,2571,99,829,66,1552,65,20,1,0
26034,2571,99,829,66,1552,65,20,1,0
26035,2571,99,829,66,1552,65,20,1,0
26036,2571,99,829,66,1552,65,20,1,0
26037,2571,99,829,66,1552,65,20,1,0
26038,2571,99,829,66,1552,65,20,1,0
26039,2571,99,829,66,1552,65,20,1,0
26040,2571,99,829,66,1553,65,20,1,0
26041,2571,99,829,66,1553,65,20,1,0
26042,2571,99,829,66,1553,65,20,1,0
26043,2571,99,829,66,1553,65,20,1,0
26044,2571,99,829,66,1553,65,20,1,0
26045,2571,99,829,66,1553,65,20,1,0
26046,2571,99,829,66,1553,65,20,1,0
26047,2571,99,829,66,1553,65,20,1,0
26048,2571,99,829,66,1553,65,20,1,0
26049,2571,99,830,66,1553,65,20,1,0
26050,2571,99,830,66,1553,65,20,1,0
26051,2572,99,830,66,1553,65,20,1,0
26052,2572,99,830,66,1553,65,20,1,0
26053,2572,99,830,66,1553,65,20,1,0
26054,2573,99,831,66,1554,65,20,1,0
26055,2573,99,831,66,1554,65,20,1,0
26056,2574,99,831,66,1554,65,20,1,0
26057,2574,99,831,66,1554,65,20,1,0
26058,2574,99,831,66,1554,65,20,1,0
26059,2574,99,831,66,1554,65,20,1,0
26060,2574,99,831,66,1554,65,20,1,0
26061,2574,99,832,66,1554,65,20,1,0
26062,2574,99,832,66,1554,65,20,1,0
26063,2574,99,832,66,1554,65,20,1,0
26064,2574,99,832,66,1554,65,20,1,0
26065,2574,99,832,66,1554,65,20,1,0
26066,2574,99,832,66,1554,65,20,1,0
26067,2574,99,832,66,1554,65,20,1,0
26068,2574,99,832,66,1554,65,20,1,0
26069,2575,99,832,66,1554,65,20,1,0
26070,2575,99,832,66,1554,65,20,1,0
26071,2574,99,832,66,1554,65,20,1,0
26072,2574,99,832,66,1554,65,20,1,0
26073,2574,99,832,66,1554,65,20,1,0
26074,2574,99,832,66,1554,65,20,1,0
26075,2574,99,832,66,1554,65,20,1,0
26076,2574,99,832,66,1554,65,20,1,0
26077,2574,99,832,66,1554,65,20,1,0
26078,2574,99,832,66,1554,64,20,1,0
26079,2574,99,832,66,1554,64,20,1,0
26080,2574,99,832,66,1554,64,20,1,0
26081,2574,99,832,66,1554,64,20,1,0
26082,2574,99,832,66,1554,64,20,1,0
26083,2574,99,832,66,1554,64,20,1,0
26084,2575,99,832,66,1554,64,20,1,0
26085,2575,99,832,66,1554,64,20,1,0
26086,2575,99,832,66,1554,64,20,1,0
26087,2575,99,832,66,1554,64,20,1,0
26088,2575,99,832,66,1554,64,20,1,0
26089,2575,99,832,66,1554,64,20,1,0
26090,2575,99,832,66,1554,64,20,1,0
26091,2575,99,832,66,1554,64,20,1,0
26092,2575,99,832,66,1554,64,20,1,0
26093,2575,99,832,66,1554,64,20,1,0
26094,2575,99,832,66,1554,64,20,1,0
26095,2575,99,832,66,1554,64,20,1,0
26096,2575,99,832,66,1554,64,20,1,0
26097,2575,99,832,66,1554,64,20,1,0
26098,2575,99,832,66,1554,64,20,1,0
26099,2575,99,832,66,1554,64,20,1,0
26100,2575,99,832,66,1554,64,20,1,0
26101,2576,99,832,66,1554,64,20,1,0
26102,2576,99,832,66,1554,64,20,1,0
26103,2576,99,832,66,1554,64,20,1,0
26104,2576,99,832,66,1554,64,20,1,0
26105,2576,99,832,66,1554,64,20,1,0
26106,2576,99,832,66,1554,64,20,1,0
26107,2576,99,832,66,1554,64,20,1,0
26108,2576,99,832,66,1554,64,20,1,0
26109,2578,99,832,66,1554,64,20,1,0
26110,2579,99,832,66,1554,64,20,1,0
26111,2579,99,832,66,1554,64,20,1,0
26112,2579,99,832,66,1554,64,20,1,0
26113,2580,99,832,66,1554,64,20,1,0
26114,2580,99,832,66,1554,64,20,1,0
26115,2580,99,832,66,1554,64,20,1,0
26116,2580,99,832,66,1554,64,20,1,0
26117,2580,99,832,66,1554,64,20,1,0
26118,2580,99,832,66,1554,64,20,1,0
26119,2580,99,832,66,1554,64,20,1,0
26120,2580,99,832,66,1554,64,20,1,0
26121,2580,99,832,66,1554,64,20,1,0
26122,2579,99,832,66,1554,64,20,1,0
26123,2579,99,832,66,1554,64,20,1,0
26124,2579,99,832,66,1554,64,20,1,0
26125,2579,99,832,66,1554,64,20,1,0
26126,2579,99,832,66,1554,64,20,1,0
26127,2579,99,832,66,1554,64,20,1,0
26128,2579,99,832,66,1554,64,20,1,0
26129,2579,99,832,66,1554,64,20,1,0
26130,2579,99,832,66,1554,64,20,1,0
26131,2579,99,832,66,1554,64,20,1,0
26132,2579,99,832,66,1554,64,20,1,0
26133,2579,99,832,66,1554,64,20,1,0
26134,2579,99,832,66,1554,64,20,1,0
26135,2579,99,832,66,1554,64,20,1,0
26136,2579,99,832,66,1554,64,20,1,0
26137,2579,99,832,66,1554,64,20,1,0
26138,2579,99,832,66,1554,64,20,1,0
26139,2579,99,832,66,1554,64,20,1,0
26140,2579,99,832,66,1554,64,20,1,0
26141,2579,99,832,66,1554,64,20,1,0
26142,2579,99,832,66,1554,64,20,1,0
26143,2579,99,832,66,1554,64,20,1,0
26144,2579,99,832,66,1554,64,20,1,0
26145,2579,99,832,66,1554,64,20,1,0
26146,2579,99,832,66,1554,64,20,1,0
26147,2579,99,832,66,1554,64,20,1,0
26148,2579,99,832,66,1554,64,20,1,0
26149,2579,99,832,66,1554,64,20,1,0
26150,2579,99,832,66,1554,64,20,1,0
26151,2581,99,833,66,1555,64,20,1,0
26152,2581,99,833,66,1555,64,20,1,0
26153,2588,99,834,66,1558,64,20,1,0
26154,2588,99,834,66,1558,64,20,1,0
26155,2592,99,834,66,1560,64,20,1,0
26156,2598,99,836,66,1562,64,20,1,0
26157,2598,99,836,66,1562,64,20,1,0
26158,2589,99,834,66,1558,64,20,1,0
26159,2589,99,834,66,1558,64,20,1,0
26160,2589,99,834,66,1558,64,20,1,0
26161,2589,99,834,66,1558,64,20,1,0
26162,2589,99,834,66,1558,64,20,1,0
26163,2589,99,834,66,1558,64,20,1,0
26164,2589,99,834,66,1558,64,20,1,0
26165,2589,99,834,66,1558,63,20,1,0
26166,2589,99,834,66,1558,63,20,1,0
26167,2589,99,834,66,1558,63,20,1,0
26168,2589,99,834,66,1558,63,20,1,0
26169,2589,99,834,66,1558,63,20,1,0
26170,2589,99,834,66,1558,63,20,1,0
26171,2589,99,834,66,1558,63,20,1,0
26172,2589,99,834,66,1558,63,20,1,0
26173,2589,99,834,66,1558,63,20,1,0
26174,2589,99,834,66,1558,63,20,1,0
26175,2589,99,834,66,1558,63,20,1,0
26176,2589,99,834,66,1558,63,20,1,0
26177,2589,99,834,66,1558,63,20,1,0
26178,2589,99,834,66,1558,63,20,1,0
26179,2589,99,834,66,1558,63,20,1,0
26180,2589,99,834,66,1558,63,20,1,0
26181,2589,99,834,66,1558,63,20,1,0
26182,2589,99,834,66,1558,63,20,1,0
26183,2589,99,834,66,1558,63,20,1,0
26184,2589,99,834,66,1558,63,20,1,0
26185,2589,99,834,66,1559,63,20,1,0
26186,2589,99,834,66,1559,63,20,1,0
26187,2592,99,835,66,1562,63,20,1,0
26188,2592,99,835,66,1562,63,20,1,0
26189,2592,99,835,66,1562,63,20,1,0
26190,2592,99,835,66,1562,63,20,1,0
26191,2592,99,835,66,1562,63,20,1,0
26192,2592,99,835,66,1562,63,20,1,0
26193,2592,99,835,66,1562,63,20,1,0
26194,2593,99,835,66,1562,63,20,1,0
26195,2593,99,835,66,1562,63,20,1,0
26196,2593,99,835,66,1562,63,20,1,0
26197,2593,99,835,66,1561,63,20,1,0
26198,2593,99,835,66,1561,63,20,1,0
26199,2593,99,835,66,1561,63,20,1,0
26200,2600,99,836,66,1566,64,21,1,0
26201,2604,99,837,66,1568,64,21,1,0
26202,2604,99,837,66,1568,64,21,1,0
26203,2604,99,836,66,1568,64,21,1,0
26204,2604,99,835,66,1568,64,21,1,0
26205,2604,99,835,66,1568,64,21,1,0
26206,2604,99,835,66,1568,64,21,1,0
26207,2604,99,835,66,1568,64,21,1,0
26208,2604,99,835,66,1568,64,21,1,0
26209,2604,99,835,66,1568,64,21,1,0
26210,2604,99,835,66,1568,64,21,1,0
26211,2605,99,835,66,1568,64,21,1,0
26212,2605,99,835,66,1568,64,21,1,0
26213,2602,99,834,66,1565,64,21,1,0
26214,2602,99,834,66,1565,64,21,1,0
26215,2602,99,834,66,1565,64,21,1,0
26216,2602,99,834,66,1565,64,21,1,0
26217,2602,99,834,66,1565,64,21,1,0
26218,2602,99,834,66,1565,64,21,1,0
26219,2603,99,834,66,1565,64,21,1,0
26220,2603,99,834,66,1565,64,21,1,0
26221,2603,99,834,66,1565,64,21,1,0
26222,2603,99,834,66,1565,64,21,1,0
26223,2603,99,834,66,1565,64,21,1,0
26224,2603,99,834,66,1565,64,21,1,0
26225,2603,99,834,66,1565,64,21,1,0
26226,2603,99,834,66,1565,64,21,1,0
26227,2611,99,835,66,1572,64,21,1,0
26228,2611,99,835,66,1572,64,21,1,0
26229,2611,99,835,66,1572,64,21,1,0
26230,2611,99,835,66,1572,64,21,1,0
26231,2611,99,835,66,1572,64,21,1,0
26232,2611,99,835,66,1572,64,21,1,0
26233,2611,99,835,66,1572,64,21,1,0
26234,2611,99,835,66,1573,64,21,1,0
26235,2611,99,835,66,1573,64,21,1,0
26236,2611,99,835,66,1573,64,21,1,0
26237,2612,99,835,66,1573,64,21,1,0
26238,2616,100,836,66,1576,65,22,1,0
26239,2616,100,836,66,1576,65,22,1,0
26240,2634,104,839,66,1583,64,23,1,0
26241,2634,104,839,66,1583,64,23,1,0
26242,2635,104,839,66,1583,64,23,1,0
26243,2635,104,839,66,1583,64,23,1,0
26244,2635,104,839,66,1583,64,23,1,0
26245,2635,104,839,66,1583,64,23,1,0
26246,2630,104,838,66,1578,64,23,1,0
26247,2630,104,838,66,1578,64,23,1,0
26248,2630,104,838,66,1578,64,23,1,0
26249,2630,104,838,66,1578,64,23,1,0
26250,2630,104,838,66,1578,64,23,1,0
26251,2630,104,838,66,1578,64,23,1,0
26252,2630,104,838,66,1578,64,23,1,0
26253,2630,104,838,66,1578,64,23,1,0
26254,2630,104,838,66,1578,64,23,1,0
26255,2630,104,838,66,1578,64,23,1,0
26256,2630,104,838,66,1578,64,23,1,0
26257,2630,104,838,66,1578,64,23,1,0
26258,2630,104,838,66,1578,64,23,1,0
26259,2630,104,838,66,1578,64,23,1,0
26260,2630,104,838,66,1578,64,23,1,0
26261,2630,104,838,66,1578,64,23,1,0
26262,2650,106,842,66,1585,66,23,1,0
26263,2651,106,842,66,1585,66,23,1,0
26264,2651,106,842,66,1585,66,23,1,0
26265,2651,106,842,66,1585,66,23,1,0
26266,2651,106,842,66,1585,66,23,1,0
26267,2651,106,842,66,1585,66,23,1,0
26268,2651,106,842,66,1585,66,23,1,0
26269,2656,106,843,66,1590,66,23,1,0
26270,2656,106,843,66,1590,66,23,1,0
26271,2656,106,843,66,1590,66,23,1,0
26272,2656,106,843,66,1590,66,23,1,0
26273,2656,106,843,66,1590,66,23,1,0
26274,2654,106,841,64,1588,66,23,1,0
26275,2656,106,841,64,1589,66,23,1,0
26276,2656,106,841,64,1589,66,23,1,0
26277,2659,106,841,64,1591,66,23,1,0
26278,2653,105,840,64,1589,66,23,1,0
26279,2653,105,840,64,1589,66,23,1,0
26280,2653,105,840,64,1589,66,23,1,0
26281,2653,105,840,64,1589,66,23,1,0
26282,2653,105,840,64,1589,66,23,1,0
26283,2653,105,840,64,1589,66,23,1,0
26284,2653,105,841,64,1590,66,23,1,0
26285,2711,108,856,64,1620,66,23,1,0
26286,2711,108,856,64,1620,66,23,1,0
26287,2711,108,856,64,1620,66,23,1,0
26288,2711,108,856,64,1620,66,23,1,0
26289,2711,108,856,64,1620,66,23,1,0
26290,2711,108,856,64,1620,66,23,1,0
26291,2711,108,856,64,1620,66,23,1,0
26292,2711,108,856,64,1620,66,23,1,0
26293,2711,108,856,64,1620,66,23,1,0
26294,2711,108,856,64,1620,66,23,1,0
26295,2704,108,855,64,1615,65,22,1,0
26296,2701,108,854,64,1611,65,22,1,0
26297,2707,108,855,64,1617,65,22,1,0
26298,2707,108,855,64,1617,65,22,1,0
26299,2736,109,861,64,1638,65,22,1,0
26300,2755,110,863,64,1646,65,22,1,0
26301,2755,110,863,64,1646,65,22,1,0
26302,2755,110,863,64,1646,65,22,1,0
26303,2734,105,860,64,1637,65,20,1,0
26304,2734,105,860,64,1637,65,20,1,0
26305,2733,104,860,64,1636,64,20,1,0
26306,2733,104,860,64,1636,64,20,1,0
26307,2737,105,860,64,1639,65,20,1,0
26308,2737,105,860,64,1639,65,20,1,0
26309,2733,104,860,64,1636,64,20,1,0
26310,2737,105,860,64,1639,65,20,1,0
26311,2745,105,861,64,1645,65,20,1,0
26312,2752,106,861,64,1648,65,20,1,0
26313,2762,107,862,64,1654,66,20,1,0
26314,2765,108,863,64,1655,66,20,1,0
26315,2765,108,863,64,1655,66,20,1,0
26316,2737,105,860,64,1639,65,20,1,0
26317,2765,108,863,64,1655,66,20,1,0
26318,2765,108,863,64,1655,66,20,1,0
26319,2763,108,863,64,1653,66,20,1,0
26320,2763,108,863,64,1653,66,20,1,0
26321,2763,108,863,64,1653,66,20,1,0
26322,2763,108,863,64,1653,66,20,1,0
26323,2763,108,863,64,1653,66,20,1,0
26324,2763,108,863,64,1653,66,20,1,0
26325,2764,108,863,64,1653,66,20,1,0
26326,2764,108,863,64,1653,66,20,1,0
26327,2762,108,863,64,1652,66,20,1,0
26328,2762,108,863,64,1653,66,20,1,0
26329,2762,108,863,64,1653,66,20,1,0
26330,2758,107,863,64,1650,65,20,1,0
26331,2749,106,861,64,1647,65,20,1,0
26332,2749,106,861,64,1647,65,20,1,0
26333,2750,106,861,64,1648,65,20,1,0
26334,2750,106,861,64,1648,65,20,1,0
26335,2733,105,859,64,1641,65,20,1,0
26336,2733,105,859,64,1641,65,20,1,0
26337,2734,105,859,64,1642,65,20,1,0
26338,2735,105,860,64,1641,65,20,1,0
26339,2735,105,860,64,1640,65,20,1,0
26340,2735,105,860,64,1640,65,20,1,0
26341,2735,105,860,64,1640,65,20,1,0
26342,2736,105,860,64,1640,65,20,1,0
26343,2735,105,860,64,1639,65,20,1,0
26344,2735,105,860,64,1639,65,20,1,0
26345,2735,105,860,64,1639,65,20,1,0
26346,2735,105,860,64,1639,65,20,1,0
26347,2735,105,860,64,1639,65,20,1,0
26348,2735,105,860,64,1639,65,20,1,0
26349,2735,105,860,64,1639,65,20,1,0
26350,2735,105,860,64,1639,65,20,1,0
26351,2735,105,860,64,1639,65,20,1,0
26352,2735,105,860,64,1639,65,20,1,0
26353,2735,105,860,64,1639,65,20,1,0
26354,2735,105,860,64,1639,65,20,1,0
26355,2735,105,860,64,1639,65,20,1,0
26356,2735,105,860,64,1639,65,20,1,0
26357,2731,105,859,64,1637,65,20,1,0
26358,2759,107,864,64,1658,67,20,1,0
26359,2759,107,864,64,1658,67,20,1,0
26360,2759,107,864,64,1658,67,20,1,0
26361,2759,107,864,64,1658,67,20,1,0
26362,2759,107,864,64,1658,67,20,1,0
26363,2759,107,864,64,1658,67,20,1,0
26364,2759,107,864,64,1658,67,20,1,0
26365,2766,107,866,64,1663,67,20,1,0
26366,2768,107,866,64,1665,67,20,1,0
26367,2768,107,866,64,1665,67,20,1,0
26368,2768,107,866,64,1665,67,20,1,0
26369,2768,107,866,64,1665,67,20,1,0
26370,2768,107,866,64,1665,67,20,1,0
26371,2768,107,866,64,1665,67,20,1,0
26372,2768,107,866,64,1665,67,20,1,0
26373,2768,107,866,64,1665,67,20,1,0
26374,2768,107,866,64,1665,67,20,1,0
26375,2768,107,866,64,1666,67,20,1,0
26376,2768,107,866,64,1666,67,20,1,0
26377,2768,107,866,64,1666,67,20,1,0
26378,2766,107,866,64,1665,67,20,1,0
26379,2766,107,866,64,1665,67,20,1,0
26380,2766,107,866,64,1665,67,20,1,0
26381,2767,107,865,64,1665,67,20,1,0
26382,2764,107,864,64,1662,67,20,1,0
26383,2737,105,860,64,1642,65,20,1,0
26384,2735,105,860,64,1641,65,20,1,0
26385,2735,105,860,64,1641,65,20,1,0
26386,2736,105,861,64,1642,65,20,1,0
26387,2736,105,861,64,1642,65,20,1,0
26388,2748,106,862,64,1648,65,20,1,0
26389,2748,106,862,64,1648,65,20,1,0
26390,2745,106,862,64,1647,65,20,1,0
26391,2745,106,862,64,1648,65,20,1,0
26392,2745,106,862,64,1648,65,20,1,0
26393,2732,104,860,64,1641,64,20,1,0
26394,2732,104,860,64,1641,64,20,1,0
26395,2732,104,860,64,1641,64,20,1,0
26396,2732,104,860,64,1641,64,20,1,0
26397,2732,104,860,64,1641,64,20,1,0
26398,2733,104,860,64,1641,64,20,1,0
26399,2733,104,860,64,1641,64,20,1,0
26400,2735,104,862,64,1644,64,20,1,0
26401,2744,105,870,64,1648,64,20,1,0
26402,2748,105,872,64,1650,64,20,1,0
26403,2747,105,872,64,1650,64,20,1,0
26404,2747,105,872,64,1650,64,20,1,0
26405,2746,105,872,64,1649,64,20,1,0
26406,2745,104,867,64,1648,64,20,1,0
26407,2744,104,867,64,1647,64,20,1,0
26408,2744,104,867,64,1647,64,20,1,0
26409,2744,104,867,64,1647,64,20,1,0
26410,2744,104,867,64,1647,64,20,1,0
26411,2753,104,867,64,1648,64,20,1,0
26412,2744,104,867,64,1647,64,20,1,0
26413,2747,104,869,64,1649,64,20,1,0
26414,2747,104,869,64,1649,64,20,1,0
26415,2735,103,865,64,1640,64,20,1,0
26416,2732,103,864,64,1638,64,20,1,0
26417,2729,103,864,64,1636,64,20,1,0
26418,2729,103,864,64,1636,64,20,1,0
26419,2729,103,864,64,1636,64,20,1,0
26420,2728,103,863,64,1635,64,20,1,0
26421,2726,103,863,64,1634,64,20,1,0
26422,2726,103,863,64,1634,64,20,1,0
26423,2725,103,863,64,1632,64,20,1,0
26424,2724,103,863,64,1631,64,20,1,0
26425,2724,103,863,64,1631,64,20,1,0
26426,2723,102,863,64,1631,64,20,1,0
26427,2711,102,860,64,1627,64,20,1,0
26428,2708,102,858,64,1624,64,20,1,0
26429,2708,102,858,64,1624,64,20,1,0
26430,2708,102,858,64,1624,64,20,1,0
26431,2708,102,858,64,1624,64,20,1,0
26432,2708,102,858,64,1624,64,20,1,0
26433,2704,102,856,64,1622,64,20,1,0
26434,2704,102,856,64,1622,64,20,1,0
26435,2704,102,856,64,1622,64,20,1,0
26436,2704,102,856,64,1622,64,20,1,0
26437,2704,102,856,64,1622,64,20,1,0
26438,2701,102,854,64,1619,64,20,1,0
26439,2701,102,854,64,1619,64,20,1,0
26440,2701,102,854,64,1619,64,20,1,0
26441,2701,102,854,64,1619,64,20,1,0
26442,2701,102,854,64,1619,64,20,1,0
26443,2701,102,854,64,1619,64,20,1,0
26444,2701,102,854,64,1619,64,20,1,0
26445,2701,102,854,64,1619,64,20,1,0
26446,2701,102,854,64,1619,64,20,1,0
26447,2701,102,854,64,1619,64,20,1,0
26448,2701,102,854,64,1619,64,20,1,0
26449,2701,102,854,64,1619,64,20,1,0
26450,2701,102,854,64,1619,64,20,1,0
26451,2701,102,854,64,1619,64,20,1,0
26452,2701,102,854,64,1619,64,20,1,0
26453,2701,102,854,64,1619,64,20,1,0
26454,2701,102,854,64,1619,64,20,1,0
26455,2701,102,854,64,1619,64,20,1,0
26456,2697,101,852,64,1618,64,20,1,0
26457,2697,101,852,64,1618,64,20,1,0
26458,2698,101,851,64,1619,64,20,1,0
26459,2698,101,850,64,1618,64,20,1,0
26460,2699,101,850,64,1619,64,20,1,0
