Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
1376,138,17,39,4,76,25,17,0,0
1377,138,17,39,4,77,25,17,0,0
1378,138,17,39,4,77,25,17,0,0
1379,138,17,39,4,77,25,17,0,0
1380,138,17,39,4,77,25,17,0,0
1381,138,17,39,4,77,25,17,0,0
1382,138,17,39,4,77,25,17,0,0
1383,138,17,39,4,77,25,17,0,0
1384,138,17,39,4,77,25,17,0,0
1385,138,17,40,4,77,25,17,0,0
1386,138,17,40,4,77,25,17,0,0
1387,138,16,40,4,77,25,17,0,0
1388,138,16,40,4,77,25,17,0,0
1389,138,16,40,4,77,25,17,0,0
1390,138,16,40,4,77,25,17,0,0
1391,138,16,40,5,77,25,17,0,0
1392,138,16,40,5,77,25,17,0,0
1393,138,16,40,5,77,25,17,0,0
1394,138,16,40,5,77,25,17,0,0
1395,138,16,40,5,77,25,17,0,0
1396,138,17,40,5,77,26,17,0,0
1397,137,17,40,5,77,26,17,0,0
1398,137,17,40,5,77,26,17,0,0
1399,137,17,40,5,77,26,17,0,0
1400,137,17,40,5,77,26,17,0,0
1401,137,17,40,5,77,26,17,0,0
1402,137,17,40,5,77,26,17,0,0
1403,137,17,40,5,77,26,17,0,0
1404,137,17,40,5,77,26,17,0,0
1405,137,17,40,5,77,26,17,0,0
1406,137,17,40,5,77,26,17,0,0
1407,135,17,38,5,75,26,17,0,0
1408,135,17,38,5,75,26,17,0,0
1409,135,17,38,5,75,26,17,0,0
1410,135,17,38,5,75,26,17,0,0
1411,135,17,38,5,75,26,17,0,0
1412,135,17,38,5,75,26,17,0,0
1413,135,17,38,5,75,26,17,0,0
1414,135,17,38,5,75,26,17,0,0
1415,135,17,38,5,75,26,17,0,0
1416,135,17,38,5,75,26,17,0,0
1417,135,17,38,5,75,26,17,0,0
1418,135,17,38,5,74,26,17,0,0
1419,135,17,38,5,74,26,17,0,0
1420,135,17,39,5,74,26,17,0,0
1421,135,17,39,5,74,26,17,0,0
1422,135,17,39,5,74,26,17,0,0
1423,135,17,39,5,74,26,17,0,0
1424,135,17,39,5,74,26,17,0,0
1425,135,17,39,5,74,26,17,0,0
1426,135,17,39,5,74,26,17,0,0
1427,135,17,39,5,74,26,17,0,0
1428,135,17,38,5,74,26,17,0,0
1429,135,17,38,5,74,26,17,0,0
1430,135,18,38,5,74,26,17,0,0
1431,136,18,40,5,76,26,17,0,0
1432,137,18,41,5,77,26,17,0,0
1433,137,18,41,5,77,26,17,0,0
1434,137,18,41,5,77,26,17,0,0
1435,137,18,41,5,77,26,17,0,0
1436,137,18,41,5,77,27,17,0,0
1437,137,18,41,5,77,27,17,0,0
1438,137,18,41,5,77,27,17,0,0
1439,137,18,41,5,76,27,17,0,0
1440,137,18,41,5,76,27,17,0,0
1441,137,18,41,5,76,27,17,0,0
1442,137,18,41,5,76,27,17,0,0
1443,137,18,42,5,76,27,17,0,0
1444,137,18,42,5,76,27,17,0,0
1445,137,18,42,5,76,27,17,0,0
1446,137,18,42,5,76,27,17,0,0
1447,137,18,42,5,76,27,17,0,0
1448,137,18,42,5,76,27,17,0,0
1449,137,18,42,5,76,27,17,0,0
1450,137,18,42,5,76,27,17,0,0
1451,137,18,42,5,76,27,17,0,0
1452,138,18,42,5,77,27,17,0,0
1453,138,18,42,5,77,27,17,0,0
1454,138,18,42,5,78,27,17,0,0
1455,138,18,42,5,78,27,17,0,0
1456,138,18,42,5,78,27,17,0,0
1457,138,18,42,5,78,27,17,0,0
1458,138,19,42,5,79,27,17,0,0
1459,138,19,42,5,79,27,17,0,0
1460,138,19,42,5,79,27,17,0,0
1461,138,19,42,5,79,27,17,0,0
1462,138,19,42,5,79,27,17,0,0
1463,138,19,42,5,79,27,17,0,0
1464,138,19,42,5,79,27,17,0,0
1465,138,19,42,5,79,27,17,0,0
1466,138,19,42,5,79,27,17,0,0
1467,138,19,42,5,79,27,17,0,0
1468,138,19,42,5,80,27,17,0,0
1469,138,19,42,5,80,27,17,0,0
1470,138,19,42,5,80,27,17,0,0
1471,138,19,42,5,80,27,17,0,0
1472,138,19,42,5,80,27,17,0,0
1473,138,19,42,5,80,27,17,0,0
1474,138,19,42,5,80,27,17,0,0
1475,138,19,43,5,80,27,17,0,0
1476,138,19,43,5,80,27,17,0,0
1477,138,19,43,5,80,27,17,0,0
1478,138,19,43,5,80,27,17,0,0
1479,138,19,43,5,80,27,17,0,0
1480,138,19,43,5,80,27,17,0,0
1481,138,19,43,5,80,27,17,0,0
1482,138,19,43,5,80,27,17,0,0
1483,138,19,43,5,80,27,17,0,0
1484,138,19,43,5,80,27,17,0,0
1485,138,19,43,4,80,27,17,0,0
1486,138,19,43,4,80,27,17,0,0
1487,138,19,43,4,80,27,17,0,0
1488,138,19,43,4,80,27,17,0,0
1489,138,19,43,4,80,27,17,0,0
1490,138,19,43,5,80,27,17,0,0
1491,138,19,43,4,80,27,17,0,0
1492,138,19,43,4,80,27,17,0,0
1493,138,19,43,4,80,27,17,0,0
1494,138,19,43,4,80,27,17,0,0
1495,138,19,43,4,80,27,17,0,0
1496,138,19,43,4,79,27,17,0,0
1497,138,19,43,4,79,27,17,0,0
1498,138,19,43,4,79,27,17,0,0
1499,138,19,43,4,79,27,17,0,0
1500,138,19,43,4,79,27,17,0,0
1501,138,19,43,4,79,27,17,0,0
1502,138,19,43,4,79,27,17,0,0
1503,138,19,43,5,79,27,17,0,0
1504,138,19,43,5,79,27,17,0,0
1505,138,19,43,5,79,27,17,0,0
1506,138,19,43,5,79,27,17,0,0
1507,138,19,43,5,79,27,17,0,0
1508,138,19,43,5,79,27,17,0,0
1509,138,19,43,5,79,27,17,0,0
1510,138,19,43,5,79,27,17,0,0
1511,138,19,43,5,79,27,17,0,0
1512,138,19,43,5,79,27,17,0,0
1513,137,19,43,5,79,27,17,0,0
1514,137,19,43,5,79,27,17,0,0
1515,139,19,45,4,81,27,17,0,0
1516,140,19,45,4,81,27,17,0,0
1517,140,19,45,4,81,27,17,0,0
1518,140,19,45,5,81,27,17,0,0
1519,140,19,45,5,81,27,17,0,0
1520,140,19,45,5,81,27,17,0,0
1521,140,19,45,5,81,27,17,0,0
1522,140,19,45,5,81,27,17,0,0
1523,140,19,45,5,81,27,17,0,0
1524,140,19,45,5,81,27,17,0,0
1525,140,19,45,5,81,27,17,0,0
1526,140,19,45,5,81,27,17,0,0
1527,140,19,45,4,81,27,17,0,0
1528,140,19,45,4,81,27,17,0,0
1529,140,19,45,5,81,27,17,0,0
1530,140,19,45,5,82,27,17,0,0
1531,140,19,45,5,82,27,17,0,0
1532,140,19,45,5,82,27,17,0,0
1533,140,19,44,5,82,27,17,0,0
1534,140,19,44,5,82,27,17,0,0
1535,140,19,44,5,82,27,17,0,0
1536,141,18,44,5,82,27,17,0,0
1537,141,18,44,5,83,27,17,0,0
1538,141,18,45,5,83,27,17,0,0
1539,141,18,45,5,83,27,17,0,0
1540,141,18,45,5,83,27,17,0,0
1541,141,18,45,5,83,27,17,0,0
1542,141,18,45,5,83,27,17,0,0
1543,142,18,45,5,82,28,17,0,0
1544,142,18,45,5,82,28,17,0,0
1545,142,18,45,5,82,28,17,0,0
1546,142,18,45,5,82,28,17,0,0
1547,142,18,45,5,82,28,17,0,0
1548,141,18,45,5,82,27,17,0,0
1549,141,18,45,5,81,27,17,0,0
1550,141,18,45,5,81,27,17,0,0
1551,140,18,45,4,82,27,17,0,0
1552,140,18,45,4,82,27,17,0,0
1553,141,18,46,5,82,27,17,0,0
1554,140,18,45,4,82,27,17,0,0
1555,140,18,45,4,82,27,17,0,0
1556,140,18,45,4,82,27,17,0,0
1557,140,18,45,4,82,27,17,0,0
1558,139,18,45,4,82,27,17,0,0
1559,139,18,45,4,82,27,17,0,0
1560,139,19,45,4,82,27,17,0,0
1561,139,18,45,4,82,27,17,0,0
1562,139,18,45,4,82,27,17,0,0
1563,139,18,45,4,82,27,17,0,0
1564,139,18,45,4,82,27,17,0,0
1565,139,19,45,4,82,27,17,0,0
1566,139,19,45,4,82,27,17,0,0
1567,139,19,45,4,82,27,17,0,0
1568,139,19,45,4,82,27,17,0,0
1569,139,19,45,4,82,27,17,0,0
1570,139,19,45,4,82,27,17,0,0
1571,139,19,45,4,82,27,17,0,0
1572,139,19,45,4,82,27,17,0,0
1573,139,19,45,4,82,27,17,0,0
1574,139,19,45,4,82,27,17,0,0
1575,139,19,45,4,82,27,17,0,0
1576,139,19,45,4,82,27,17,0,0
1577,139,19,45,4,82,27,17,0,0
1578,139,19,45,4,82,27,17,0,0
1579,139,19,45,4,82,27,17,0,0
1580,139,19,45,4,82,27,17,0,0
1581,139,19,45,4,82,27,17,0,0
1582,139,19,45,4,82,27,17,0,0
1583,139,19,45,4,82,27,17,0,0
1584,139,20,46,4,82,27,17,0,0
1585,139,19,46,4,82,27,17,0,0
1586,139,19,46,4,82,27,17,0,0
1587,139,20,46,4,82,27,17,0,0
1588,139,20,46,4,82,27,17,0,0
1589,139,20,46,4,82,27,17,0,0
1590,139,20,46,4,82,27,17,0,0
1591,139,19,46,4,82,27,17,0,0
1592,139,19,46,4,82,27,17,0,0
1593,139,19,46,4,82,27,17,0,0
1594,139,19,46,4,82,27,17,0,0
1595,139,19,46,4,82,27,17,0,0
1596,139,19,46,4,82,27,17,0,0
1597,139,19,46,4,82,27,17,0,0
1598,139,19,46,4,82,27,17,0,0
1599,139,19,46,4,82,27,17,0,0
1600,139,19,46,4,82,27,17,0,0
1601,139,19,46,4,82,27,17,0,0
1602,139,19,46,4,82,27,17,0,0
1603,139,19,46,4,82,27,17,0,0
1604,139,19,46,4,82,27,17,0,0
1605,139,19,46,4,82,27,17,0,0
1606,139,19,46,4,82,27,17,0,0
1607,139,19,46,4,82,27,17,0,0
1608,139,19,46,4,82,27,17,0,0
1609,139,19,46,4,82,27,17,0,0
1610,139,19,46,4,82,27,17,0,0
1611,139,19,46,4,82,27,17,0,0
1612,139,19,46,4,82,27,17,0,0
1613,139,19,46,4,82,27,17,0,0
1614,139,19,46,4,82,27,17,0,0
1615,139,19,46,4,82,27,17,0,0
1616,139,19,46,4,82,27,17,0,0
1617,139,19,46,4,82,27,17,0,0
1618,139,19,46,4,82,27,17,0,0
1619,139,19,46,4,82,27,17,0,0
1620,139,19,46,4,82,27,17,0,0
1621,139,19,46,4,82,27,17,0,0
1622,139,19,46,4,82,27,17,0,0
1623,139,19,46,4,82,27,17,0,0
1624,139,19,46,4,82,27,17,0,0
1625,139,19,46,4,82,27,17,0,0
1626,139,19,46,4,82,27,17,0,0
1627,139,19,46,4,82,27,17,0,0
1628,139,19,46,4,82,27,17,0,0
1629,139,19,46,4,82,27,17,0,0
1630,139,19,46,4,82,27,17,0,0
1631,139,19,46,4,82,27,17,0,0
1632,139,19,46,4,82,27,17,0,0
1633,139,19,46,4,82,27,17,0,0
1634,139,19,46,4,82,27,17,0,0
1635,139,19,46,4,82,27,17,0,0
1636,139,19,46,4,82,27,17,0,0
1637,139,19,46,4,82,27,17,0,0
1638,139,19,46,4,82,27,17,0,0
1639,139,19,46,4,82,27,17,0,0
1640,139,19,46,4,82,27,17,0,0
1641,139,19,46,4,82,27,17,0,0
1642,139,19,46,4,82,27,17,0,0
1643,139,19,46,4,82,27,17,0,0
1644,139,19,46,4,82,27,17,0,0
1645,139,19,46,4,82,27,17,0,0
1646,139,19,46,4,82,27,17,0,0
1647,139,19,46,4,82,27,17,0,0
1648,139,19,46,4,82,27,17,0,0
1649,139,19,46,4,82,27,17,0,0
1650,139,19,46,4,82,27,17,0,0
1651,139,20,46,4,82,27,17,0,0
1652,139,19,46,4,82,27,17,0,0
1653,139,20,46,4,82,27,17,0,0
1654,139,20,46,4,82,27,17,0,0
1655,139,20,46,4,82,27,17,0,0
1656,139,20,46,4,82,27,17,0,0
1657,139,20,46,4,82,27,17,0,0
1658,139,20,46,4,82,27,17,0,0
1659,139,20,46,4,82,27,17,0,0
1660,139,20,46,4,82,27,17,0,0
1661,139,20,46,4,82,27,17,0,0
1662,139,20,46,4,82,27,17,0,0
1663,139,20,46,4,82,27,17,0,0
1664,140,20,47,4,82,27,17,0,0
1665,141,20,48,4,83,27,17,0,0
1666,141,20,48,4,83,27,17,0,0
1667,141,20,48,4,83,27,17,0,0
1668,141,20,48,4,83,27,17,0,0
1669,141,20,48,4,83,27,17,0,0
1670,141,20,48,4,83,27,17,0,0
1671,142,20,48,4,84,28,17,0,0
1672,142,20,48,4,84,28,17,0,0
1673,142,20,48,4,84,28,17,0,0
1674,142,19,48,4,84,28,17,0,0
1675,142,19,48,4,84,28,17,0,0
1676,142,19,48,4,84,28,17,0,0
1677,142,20,48,4,84,28,17,0,0
1678,142,20,48,4,84,28,17,0,0
1679,142,20,48,4,84,28,17,0,0
1680,142,20,48,4,84,28,17,0,0
1681,142,17,48,4,84,28,17,0,0
1682,142,17,48,4,84,28,17,0,0
1683,142,17,48,4,84,28,17,0,0
1684,142,17,48,4,84,28,17,0,0
1685,142,17,48,4,84,28,17,0,0
1686,142,17,48,4,84,28,17,0,0
1687,143,19,48,5,84,28,17,0,0
1688,143,17,48,5,84,28,17,0,0
1689,143,17,48,5,84,28,17,0,0
1690,143,17,48,5,84,28,17,0,0
1691,143,18,48,5,84,28,17,0,0
1692,145,18,50,5,86,28,17,0,0
1693,145,18,50,5,86,28,17,0,0
1694,145,18,50,5,86,28,17,0,0
1695,145,19,49,5,86,28,17,0,0
1696,145,19,49,5,86,28,17,0,0
1697,145,19,49,5,86,28,17,0,0
1698,145,19,49,5,86,28,17,0,0
1699,145,19,49,5,86,28,17,0,0
1700,145,20,49,5,86,28,17,0,0
1701,145,21,49,5,86,28,17,0,0
1702,146,22,49,5,86,28,17,0,0
1703,146,21,50,5,86,28,17,0,0
1704,146,21,50,5,86,28,17,0,0
1705,146,21,50,5,86,28,17,0,0
1706,146,21,49,5,86,28,17,0,0
1707,146,21,48,5,85,28,17,0,0
1708,146,20,49,5,85,28,17,0,0
1709,146,20,49,5,85,28,17,0,0
1710,146,20,49,5,85,28,17,0,0
1711,146,20,49,5,85,28,17,0,0
1712,145,21,50,4,86,28,17,0,0
1713,144,21,50,4,86,28,17,0,0
1714,144,20,50,4,86,28,17,0,0
1715,144,20,50,4,86,28,17,0,0
1716,144,20,50,4,86,28,17,0,0
1717,145,19,50,4,86,29,17,0,0
1718,146,19,50,5,86,29,17,0,0
1719,146,18,50,5,86,29,17,0,0
1720,146,18,50,5,86,29,17,0,0
1721,145,18,50,5,87,29,17,0,0
1722,145,18,50,5,87,29,17,0,0
1723,145,19,50,5,87,29,17,0,0
1724,145,19,50,5,87,29,17,0,0
1725,145,19,50,5,87,29,17,0,0
1726,145,18,50,5,87,29,17,0,0
1727,145,18,50,5,87,29,17,0,0
1728,145,18,50,5,87,29,17,0,0
1729,145,18,50,5,87,29,17,0,0
1730,145,18,50,5,87,29,17,0,0
1731,145,18,50,5,87,29,17,0,0
1732,145,18,50,5,87,29,17,0,0
1733,154,19,52,7,94,31,17,0,0
1734,154,19,52,7,94,31,17,0,0
1735,154,20,52,7,94,31,17,0,0
1736,154,20,52,7,94,31,17,0,0
1737,154,20,52,7,94,31,17,0,0
1738,154,19,52,7,94,31,17,0,0
1739,154,19,52,7,94,31,17,0,0
1740,155,20,52,7,93,31,17,0,0
1741,155,20,52,7,93,31,17,0,0
1742,155,20,52,7,93,31,17,0,0
1743,155,20,52,7,93,31,17,0,0
1744,155,20,52,7,93,31,17,0,0
1745,155,20,52,7,93,31,17,0,0
1746,157,20,52,7,94,31,17,0,0
1747,157,20,52,7,94,31,17,0,0
1748,157,20,52,7,94,31,17,0,0
1749,157,20,52,7,94,31,17,0,0
1750,157,20,52,7,94,31,17,0,0
1751,157,20,52,7,94,31,17,0,0
1752,157,20,52,7,94,31,17,0,0
1753,157,20,52,7,94,31,17,0,0
1754,157,20,52,7,94,31,17,0,0
1755,157,20,52,7,94,31,17,0,0
1756,157,21,52,7,94,31,17,0,0
1757,157,20,52,7,94,31,17,0,0
1758,157,21,52,7,94,31,17,0,0
1759,156,22,52,6,94,31,17,0,0
1760,157,22,52,7,94,31,17,0,0
1761,156,22,52,6,94,31,17,0,0
1762,156,22,52,6,94,31,17,0,0
1763,156,22,52,6,94,31,17,0,0
1764,156,22,52,6,94,31,17,0,0
1765,156,22,52,6,94,31,17,0,0
1766,156,23,52,6,94,31,17,0,0
1767,156,23,52,6,94,31,17,0,0
1768,156,23,52,6,94,31,17,0,0
1769,156,23,52,6,94,31,17,0,0
1770,156,23,52,6,94,31,17,0,0
1771,156,23,52,6,94,31,17,0,0
1772,156,24,52,6,94,31,17,0,0
1773,156,23,52,6,94,31,17,0,0
1774,156,23,52,6,94,31,17,0,0
1775,156,23,52,6,94,31,17,0,0
1776,156,23,52,6,94,31,17,0,0
1777,156,23,52,6,94,31,17,0,0
1778,156,23,52,6,94,31,17,0,0
1779,156,23,52,6,94,31,17,0,0
1780,156,23,52,6,94,31,17,0,0
1781,156,23,52,6,94,31,17,0,0
1782,156,23,52,6,94,31,17,0,0
1783,156,23,52,6,94,31,17,0,0
1784,156,23,52,6,94,31,17,0,0
1785,156,23,52,6,94,31,17,0,0
1786,156,23,52,6,94,31,17,0,0
1787,156,23,52,6,94,32,17,0,0
1788,156,23,52,6,94,32,17,0,0
1789,156,23,52,6,94,32,17,0,0
1790,156,23,52,6,94,32,17,0,0
1791,156,23,51,6,94,32,17,0,0
1792,156,23,51,6,94,32,17,0,0
1793,156,23,51,6,94,32,17,0,0
1794,156,25,51,6,94,32,17,0,0
1795,156,24,51,6,94,32,17,0,0
1796,156,24,51,6,94,32,17,0,0
1797,156,24,51,6,94,32,17,0,0
1798,154,22,49,6,92,32,17,0,0
1799,154,23,50,6,92,32,17,0,0
1800,154,23,50,6,92,32,17,0,0
1801,154,23,49,6,92,32,17,0,0
1802,154,23,49,6,92,32,17,0,0
1803,154,23,49,6,92,32,17,0,0
1804,154,22,49,6,92,32,17,0,0
1805,154,22,49,6,92,32,17,0,0
1806,154,22,49,6,92,32,17,0,0
1807,154,22,49,6,92,32,17,0,0
1808,154,22,49,6,92,32,17,0,0
1809,156,25,50,7,92,32,17,0,0
1810,156,25,50,7,92,32,17,0,0
1811,156,24,50,7,92,32,17,0,0
1812,156,24,50,7,92,32,17,0,0
1813,156,24,50,7,92,32,18,0,0
1814,156,24,50,7,92,32,18,0,0
1815,156,24,50,7,92,32,18,0,0
1816,156,24,50,7,92,32,18,0,0
1817,156,23,50,7,92,32,18,0,0
1818,156,23,50,7,92,32,18,0,0
1819,155,22,50,7,92,32,18,0,0
1820,155,22,50,7,92,32,18,0,0
1821,155,22,50,7,92,32,18,0,0
1822,155,22,50,7,92,32,18,0,0
1823,155,22,50,7,92,32,18,0,0
1824,155,22,50,7,92,32,18,0,0
1825,155,22,50,7,92,32,18,0,0
1826,155,22,50,7,92,32,18,0,0
1827,154,24,50,6,92,32,18,0,0
1828,154,23,50,6,92,32,18,0,0
1829,154,23,50,6,92,32,18,0,0
1830,154,23,50,6,92,32,18,0,0
1831,154,24,50,6,92,32,18,0,0
1832,154,23,50,6,92,32,18,0,0
1833,154,23,50,6,92,32,18,0,0
1834,154,23,50,6,92,32,18,0,0
1835,154,23,50,6,92,32,18,0,0
1836,154,22,50,6,92,32,18,0,0
1837,154,23,50,6,92,32,18,0,0
1838,154,22,49,6,92,32,18,0,0
1839,154,22,49,6,92,32,18,0,0
1840,154,22,49,6,92,32,18,0,0
1841,154,22,49,6,92,32,18,0,0
1842,154,21,48,6,92,32,18,0,0
1843,154,21,48,6,92,32,18,0,0
1844,154,21,48,6,92,32,18,0,0
1845,154,21,48,6,92,32,18,0,0
1846,154,21,48,6,92,32,18,0,0
1847,154,21,48,6,92,32,18,0,0
1848,154,21,48,6,92,32,18,0,0
1849,154,21,48,6,92,32,18,0,0
1850,154,21,48,6,92,32,18,0,0
1851,155,22,49,7,92,32,18,0,0
1852,155,21,49,7,92,32,18,0,0
1853,155,21,49,7,92,32,18,0,0
1854,155,21,49,7,92,32,18,0,0
1855,155,21,49,7,92,32,18,0,0
1856,156,20,49,7,93,32,18,0,0
1857,156,20,49,7,93,32,18,0,0
1858,156,20,49,7,93,32,18,0,0
1859,156,20,49,7,93,32,18,0,0
1860,156,20,49,7,93,32,18,0,0
1861,156,20,49,7,93,32,18,0,0
1862,155,21,48,6,93,32,18,0,0
1863,155,21,48,6,93,32,18,0,0
1864,155,20,48,6,93,32,18,0,0
1865,155,20,48,6,93,32,18,0,0
1866,155,20,48,6,93,32,18,0,0
1867,155,20,48,6,93,32,18,0,0
1868,156,21,49,7,93,32,18,0,0
1869,156,20,49,7,93,32,18,0,0
1870,156,20,49,7,93,32,18,0,0
1871,156,20,49,7,93,32,18,0,0
1872,156,20,49,7,93,32,18,0,0
1873,156,20,49,7,93,32,18,0,0
1874,156,20,49,7,93,32,18,0,0
1875,156,20,49,7,93,32,18,0,0
1876,156,20,49,7,93,32,18,0,0
1877,155,21,48,6,93,32,18,0,0
1878,155,20,48,6,93,32,18,0,0
1879,155,20,48,6,93,32,18,0,0
1880,155,20,48,6,93,32,18,0,0
1881,155,20,48,6,93,32,18,0,0
1882,155,20,48,6,93,32,18,0,0
1883,155,19,48,6,93,32,18,0,0
1884,155,19,48,6,93,32,18,0,0
1885,155,19,48,6,93,32,18,0,0
1886,155,19,48,6,93,32,18,0,0
1887,156,19,48,6,93,32,18,0,0
1888,156,19,48,6,93,32,18,0,0
1889,156,19,48,6,93,32,18,0,0
1890,156,19,48,6,93,32,18,0,0
1891,156,19,48,6,93,32,18,0,0
1892,156,19,48,6,93,32,18,0,0
1893,156,19,48,6,93,32,18,0,0
1894,156,19,48,6,93,32,18,0,0
1895,156,19,48,6,93,32,18,0,0
1896,156,19,48,6,93,32,18,0,0
1897,156,19,48,6,93,32,18,0,0
1898,156,19,48,6,93,32,18,0,0
1899,156,19,48,6,93,32,18,0,0
1900,155,20,48,6,92,32,18,0,0
1901,155,20,48,6,92,32,18,0,0
1902,155,20,48,6,92,32,18,0,0
1903,155,20,48,6,92,32,18,0,0
1904,155,20,48,6,92,32,18,0,0
1905,155,21,48,6,92,32,18,0,0
1906,155,21,48,6,92,32,18,0,0
1907,156,21,48,6,93,32,18,0,0
1908,156,20,48,6,93,32,18,0,0
1909,157,20,48,6,93,32,18,0,0
1910,157,20,48,6,93,32,18,0,0
1911,156,20,48,6,93,32,18,0,0
1912,157,21,49,7,93,32,18,0,0
1913,157,20,49,7,93,32,18,0,0
1914,157,20,49,7,93,32,18,0,0
1915,157,20,49,7,93,32,18,0,0
1916,157,20,49,7,93,32,18,0,0
1917,157,20,49,7,93,32,18,0,0
1918,157,20,49,7,94,32,18,0,0
1919,157,20,49,7,94,32,18,0,0
1920,157,20,49,7,94,32,18,0,0
1921,157,20,49,7,94,32,18,0,0
1922,157,20,49,7,93,32,18,0,0
1923,157,20,49,7,93,32,18,0,0
1924,157,20,49,7,94,32,18,0,0
1925,157,20,50,7,94,32,18,0,0
1926,157,20,50,7,94,32,18,0,0
1927,157,20,50,7,94,32,18,0,0
1928,157,20,50,7,94,32,18,0,0
1929,156,21,49,6,94,32,18,0,0
1930,156,20,49,6,94,32,18,0,0
1931,156,20,49,6,94,32,18,0,0
1932,157,20,49,6,94,32,18,0,0
1933,158,21,50,7,94,32,18,0,0
1934,158,21,50,7,94,32,18,0,0
1935,158,21,50,7,94,32,18,0,0
1936,158,21,49,6,94,32,18,0,0
1937,157,21,49,6,94,32,18,0,0
1938,157,21,49,6,94,32,18,0,0
1939,157,21,49,6,94,32,18,0,0
1940,157,21,49,6,94,32,18,0,0
1941,157,20,49,6,94,32,18,0,0
1942,157,20,49,6,94,32,18,0,0
1943,157,20,49,6,94,32,18,0,0
1944,157,20,49,6,94,32,18,0,0
1945,157,20,49,6,94,32,18,0,0
1946,157,19,49,6,94,32,18,0,0
1947,157,19,49,6,94,32,18,0,0
1948,157,19,49,6,94,32,18,0,0
1949,157,19,49,6,94,32,18,0,0
1950,157,19,50,6,94,32,18,0,0
1951,158,20,49,7,94,32,18,0,0
1952,158,20,49,7,94,32,18,0,0
1953,157,20,50,6,94,32,18,0,0
1954,157,20,50,6,94,32,18,0,0
1955,157,20,50,6,94,32,18,0,0
1956,158,20,49,7,94,32,18,0,0
1957,158,20,49,7,94,32,18,0,0
1958,158,20,49,7,94,32,18,0,0
1959,158,20,49,7,94,32,18,0,0
1960,158,20,47,7,93,32,18,0,0
1961,158,20,48,6,93,32,18,0,0
1962,158,20,48,6,93,32,18,0,0
1963,158,20,47,7,93,32,18,0,0
1964,158,20,48,6,93,32,18,0,0
1965,158,19,48,6,93,32,18,0,0
1966,158,19,48,6,93,32,18,0,0
1967,158,19,48,6,93,32,18,0,0
1968,158,19,48,6,93,32,18,0,0
1969,160,20,48,6,94,32,18,0,0
1970,160,20,48,6,94,32,18,0,0
1971,160,19,48,6,94,32,18,0,0
1972,160,19,48,6,94,32,18,0,0
1973,160,20,48,6,94,32,18,0,0
1974,160,19,48,6,94,32,18,0,0
1975,160,19,48,6,94,32,18,0,0
1976,160,19,48,6,94,32,18,0,0
1977,160,19,48,6,94,32,18,0,0
1978,160,19,48,6,94,32,18,0,0
1979,160,19,48,6,94,32,18,0,0
1980,160,19,48,6,94,32,18,0,0
1981,159,19,48,6,94,33,18,0,0
1982,159,19,48,6,94,33,18,0,0
1983,159,19,48,6,94,33,18,0,0
1984,159,19,48,6,94,33,18,0,0
1985,159,19,48,6,94,33,18,0,0
1986,159,19,48,6,94,33,18,0,0
1987,159,19,48,6,94,33,18,0,0
1988,159,19,48,6,94,33,18,0,0
1989,159,19,48,6,94,33,18,0,0
1990,159,19,48,6,94,33,18,0,0
1991,159,19,48,6,94,33,18,0,0
1992,159,19,48,6,94,33,18,0,0
1993,159,19,48,6,94,33,18,0,0
1994,159,19,48,6,94,33,18,0,0
1995,159,19,48,6,94,33,18,0,0
1996,159,19,48,6,94,33,18,0,0
1997,159,19,48,6,94,33,18,0,0
1998,159,19,48,6,94,33,18,0,0
1999,159,19,48,6,94,33,18,0,0
2000,159,19,48,6,94,33,18,0,0
2001,159,19,48,6,94,33,18,0,0
2002,159,19,48,6,94,33,18,0,0
2003,159,19,48,6,94,33,18,0,0
2004,159,19,48,6,94,33,18,0,0
2005,159,19,48,6,94,33,18,0,0
2006,159,19,48,6,94,33,18,0,0
2007,159,19,48,6,94,33,18,0,0
2008,160,19,48,6,94,33,18,0,0
2009,160,19,48,6,94,33,18,0,0
2010,160,19,48,6,94,33,18,0,0
2011,160,19,48,6,94,33,18,0,0
2012,160,19,48,6,94,33,18,0,0
2013,160,19,48,6,94,33,18,0,0
2014,160,19,48,6,94,33,18,0,0
2015,160,19,48,6,94,33,18,0,0
2016,160,19,48,6,94,33,18,0,0
2017,160,19,48,6,94,33,18,0,0
2018,160,19,48,6,94,33,18,0,0
2019,160,19,48,6,94,33,18,0,0
2020,160,19,48,6,94,33,18,0,0
2021,160,19,48,6,94,33,18,0,0
2022,160,19,48,6,94,33,18,0,0
2023,160,19,48,6,94,33,18,0,0
2024,160,19,48,6,94,33,18,0,0
2025,160,19,48,6,94,33,18,0,0
2026,160,19,49,6,94,33,18,0,0
2027,160,19,49,6,94,33,18,0,0
2028,160,19,49,6,94,33,18,0,0
2029,160,19,49,6,94,33,18,0,0
2030,160,19,49,6,94,33,18,0,0
2031,160,19,49,6,94,33,18,0,0
2032,160,19,49,6,94,33,18,0,0
2033,160,19,49,6,94,33,18,0,0
2034,160,19,49,6,94,33,18,0,0
2035,160,19,49,6,94,33,18,0,0
2036,160,19,49,6,94,33,18,0,0
2037,160,19,49,6,94,33,18,0,0
2038,160,19,49,6,94,33,18,0,0
2039,160,19,49,6,94,33,18,0,0
